time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-09-30 11:50:00,138322,1,65542,256
2025-09-30 11:50:00,55330,0,65536,0
2025-09-30 11:50:00,131284,0,0,0
2025-09-30 11:50:00,136400,0,0,0
2025-09-30 11:50:00,136479,1,0,256
2025-09-30 11:50:00,132471,2,0,512
2025-09-30 11:55:00,149024,2,0,512
2025-09-30 11:55:00,45178,0,0,0
2025-09-30 11:55:00,138322,1,65542,256
2025-09-30 11:55:00,55330,0,65536,0
2025-09-30 11:55:00,131284,0,0,0
2025-09-30 11:55:00,136400,0,0,0
2025-09-30 11:55:00,136479,1,0,256
2025-09-30 11:55:00,132471,2,0,512
2025-09-30 12:00:00,149024,2,0,512
2025-09-30 12:00:00,45178,0,0,0
2025-09-30 12:00:00,138322,1,65542,256
2025-09-30 12:00:00,55330,0,65536,0
2025-09-30 12:00:00,131284,0,0,0
2025-09-30 12:00:00,136400,0,0,0
2025-09-30 12:00:00,136479,1,0,256
2025-09-30 12:00:00,132471,2,0,512
2025-09-30 12:05:00,149024,2,0,512
2025-09-30 12:05:00,45178,0,0,0
2025-09-30 12:05:00,138322,1,65542,256
2025-09-30 12:05:00,55330,0,65536,0
2025-09-30 12:05:00,131284,0,0,0
2025-09-30 12:05:00,136400,0,0,0
2025-09-30 12:05:00,136479,1,0,256
2025-09-30 12:05:00,132471,2,0,512
2025-09-30 12:10:00,149024,2,0,512
2025-09-30 12:10:00,45178,0,0,0
2025-09-30 12:10:00,138322,1,65542,256
2025-09-30 12:10:00,55330,0,65536,0
2025-09-30 12:10:00,131284,0,0,0
2025-09-30 12:10:00,136400,0,0,0
2025-09-30 12:10:00,136479,1,0,256
2025-09-30 12:10:00,132471,2,0,512
2025-09-30 12:15:00,149024,2,0,512
2025-09-30 12:15:00,45178,0,0,0
2025-09-30 12:15:00,138322,1,65542,256
2025-09-30 12:15:00,55330,0,65536,0
2025-09-30 12:15:00,131284,0,0,0
2025-09-30 12:15:00,136400,0,0,0
2025-09-30 12:15:00,136479,1,0,256
2025-09-30 12:15:00,132471,2,0,512
2025-09-30 12:20:00,149024,2,0,512
2025-09-30 12:20:00,45178,0,0,0
2025-09-30 12:20:00,138322,1,65542,256
2025-09-30 12:20:00,55330,0,65536,0
2025-09-30 12:20:00,131284,0,0,0
2025-09-30 12:20:00,136400,0,0,0
2025-09-30 12:20:00,136479,1,0,256
2025-09-30 12:20:00,132471,2,0,512
2025-09-30 12:25:00,149024,2,0,512
2025-09-30 12:25:00,45178,0,0,0
2025-09-30 12:25:00,138322,1,65542,256
2025-09-30 12:25:00,55330,0,65536,0
2025-09-30 12:25:00,131284,0,0,0
2025-09-30 12:25:00,136400,0,0,0
2025-09-30 12:25:00,136479,1,0,256
2025-09-30 12:25:00,132471,2,0,512
2025-09-30 12:30:00,149024,2,0,512
2025-09-30 12:30:00,45178,0,0,0
2025-09-30 12:30:00,138322,1,65542,256
2025-09-30 12:30:00,55330,0,65536,0
2025-09-30 12:30:00,131284,0,0,0
2025-09-30 12:30:00,136400,0,0,0
2025-09-30 12:30:00,136479,1,0,256
2025-09-30 12:30:00,132471,2,0,512
2025-09-30 12:35:00,149024,2,0,512
2025-09-30 12:35:00,45178,0,0,0
2025-09-30 12:35:00,138322,1,65542,256
2025-09-30 12:35:00,55330,0,65536,0
2025-09-30 12:35:00,131284,0,0,0
2025-09-30 12:35:00,136400,0,0,0
2025-09-30 12:35:00,136479,1,0,256
2025-09-30 12:35:00,132471,2,0,512
2025-09-30 12:40:00,149024,2,0,512
2025-09-30 12:40:00,45178,0,0,0
2025-09-30 12:40:00,138322,1,65542,256
2025-09-30 12:40:00,55330,0,65536,0
2025-09-30 12:40:00,131284,0,0,0
2025-09-30 12:40:00,136400,0,0,0
2025-09-30 12:40:00,136479,1,0,256
2025-09-30 12:40:00,132471,2,0,512
2025-09-30 12:45:00,149024,2,0,512
2025-09-30 12:45:00,45178,0,0,0
2025-09-30 12:45:00,138322,1,65542,256
2025-09-30 12:45:00,55330,0,65536,0
2025-09-30 12:45:00,131284,0,0,0
2025-09-30 12:45:00,136400,0,0,0
2025-09-30 12:45:00,136479,1,0,256
2025-09-30 12:45:00,132471,2,0,512
2025-09-30 12:50:00,149024,2,0,512
2025-09-30 12:50:00,45178,0,0,0
2025-09-30 12:50:00,138322,1,65542,256
2025-09-30 12:50:00,55330,0,65536,0
2025-09-30 12:50:00,131284,0,0,0
2025-09-30 12:50:00,136400,0,0,0
2025-09-30 12:50:00,136479,1,0,256
2025-09-30 12:50:00,132471,2,0,512
2025-09-30 12:55:00,149024,2,0,512
2025-09-30 12:55:00,45178,0,0,0
2025-09-30 12:55:00,138322,1,65542,256
2025-09-30 12:55:00,55330,0,65536,0
2025-09-30 12:55:00,131284,0,0,0
2025-09-30 12:55:00,136400,0,0,0
2025-09-30 12:55:00,136479,1,0,256
2025-09-30 12:55:00,132471,2,0,512
2025-09-30 13:00:00,149024,2,0,512
2025-09-30 13:00:00,45178,0,0,0
2025-09-30 13:00:00,138322,1,65542,256
2025-09-30 13:00:00,55330,0,65536,0
2025-09-30 13:00:00,131284,0,0,0
2025-09-30 13:00:00,136400,0,0,0
2025-09-30 13:00:00,136479,1,0,256
2025-09-30 13:00:00,132471,2,0,512
2025-09-30 13:05:00,149024,2,0,512
2025-09-30 13:05:00,45178,0,0,0
2025-09-30 13:05:00,138322,1,65542,256
2025-09-30 13:05:00,55330,0,65536,0
2025-09-30 13:05:00,131284,0,0,0
2025-09-30 13:05:00,136400,0,0,0
2025-09-30 13:05:00,136479,1,0,256
2025-09-30 13:05:00,132471,2,0,512
2025-09-30 13:10:00,149024,2,0,512
2025-09-30 13:10:00,45178,0,0,0
2025-09-30 13:10:00,138322,1,65542,256
2025-09-30 13:10:00,55330,0,65536,0
2025-09-30 13:10:00,131284,3,0,768
2025-09-30 13:10:00,136400,0,0,0
2025-09-30 13:10:00,136479,1,0,256
2025-09-30 13:10:00,132471,2,0,512
2025-09-30 13:15:00,149024,2,0,512
2025-09-30 13:15:00,45178,0,0,0
2025-09-30 13:15:00,138322,1,65542,256
2025-09-30 13:15:00,55330,0,65536,0
2025-09-30 13:15:00,131284,3,0,768
2025-09-30 13:15:00,136400,0,0,0
2025-09-30 13:15:00,136479,1,0,256
2025-09-30 13:15:00,132471,2,0,512
2025-09-30 13:20:00,149024,2,0,512
2025-09-30 13:20:00,45178,0,0,0
2025-09-30 13:20:00,138322,1,65542,256
2025-09-30 13:20:00,55330,0,65536,0
2025-09-30 13:20:00,131284,3,0,768
2025-09-30 13:20:00,136400,0,0,0
2025-09-30 13:20:00,136479,1,0,256
2025-09-30 13:20:00,132471,2,0,512
2025-09-30 13:25:00,149024,2,0,512
2025-09-30 13:25:00,45178,0,0,0
2025-09-30 13:25:00,138322,1,65542,256
2025-09-30 13:25:00,55330,0,65536,0
2025-09-30 13:25:00,131284,3,0,768
2025-09-30 13:25:00,136400,0,0,0
2025-09-30 13:25:00,136479,1,0,256
2025-09-30 13:25:00,132471,2,0,512
2025-09-30 13:30:00,149024,2,0,512
2025-09-30 13:30:00,45178,0,0,0
2025-09-30 13:30:00,138322,1,65542,256
2025-09-30 13:30:00,55330,0,65536,0
2025-09-30 13:30:00,131284,3,0,768
2025-09-30 13:30:00,136400,0,0,0
2025-09-30 13:30:00,136479,1,0,256
2025-09-30 13:30:00,132471,2,0,512
2025-09-30 13:35:00,149024,2,0,512
2025-09-30 13:35:00,45178,0,0,0
2025-09-30 13:35:00,138322,1,65542,256
2025-09-30 13:35:00,55330,0,65536,0
2025-09-30 13:35:00,131284,3,0,768
2025-09-30 13:35:00,136400,0,0,0
2025-09-30 13:35:00,136479,1,0,256
2025-09-30 13:35:00,132471,2,0,512
2025-09-30 13:40:00,149024,2,0,512
2025-09-30 13:40:00,45178,0,0,0
2025-09-30 13:40:00,138322,1,65542,256
2025-09-30 13:40:00,55330,0,65536,0
2025-09-30 13:40:00,131284,3,0,768
2025-09-30 13:40:00,136400,0,0,0
2025-09-30 13:40:00,136479,1,0,256
2025-09-30 13:40:00,132471,2,0,512
2025-09-30 13:45:00,149024,2,0,512
2025-09-30 13:45:00,45178,0,0,0
2025-09-30 13:45:00,138322,1,65542,256
2025-09-30 13:45:00,55330,0,65536,0
2025-09-30 13:45:00,131284,3,0,768
2025-09-30 13:45:00,136400,0,0,0
2025-09-30 13:45:00,136479,1,0,256
2025-09-30 13:45:00,132471,2,0,512
2025-09-30 13:50:00,149024,2,0,512
2025-09-30 13:50:00,45178,0,0,0
2025-09-30 13:50:00,138322,1,65542,256
2025-09-30 13:50:00,55330,0,65536,0
2025-09-30 13:50:00,131284,3,0,768
2025-09-30 13:50:00,136400,0,0,0
2025-09-30 13:50:00,136479,1,0,256
2025-09-30 13:50:00,132471,2,0,512
2025-09-30 13:55:00,149024,2,0,512
2025-09-30 13:55:00,45178,0,0,0
2025-09-30 13:55:00,138322,1,65542,256
2025-09-30 13:55:00,55330,0,65536,0
2025-09-30 13:55:00,131284,3,0,768
2025-09-30 13:55:00,136400,0,0,0
2025-09-30 13:55:00,136479,1,0,256
2025-09-30 13:55:00,132471,2,0,512
2025-09-30 14:00:00,149024,2,0,512
2025-09-30 14:00:00,45178,0,0,0
2025-09-30 14:00:00,138322,1,65542,256
2025-09-30 14:00:00,55330,0,65536,0
2025-09-30 14:00:00,131284,0,0,0
2025-09-30 14:00:00,136400,0,0,0
2025-09-30 14:00:00,136479,1,0,256
2025-09-30 14:00:00,132471,2,0,512
2025-09-30 14:05:00,149024,2,0,512
2025-09-30 14:05:00,45178,0,0,0
2025-09-30 14:05:00,138322,1,65542,256
2025-09-30 14:05:00,55330,0,65536,0
2025-09-30 14:05:00,131284,0,0,0
2025-09-30 14:05:00,136400,0,0,0
2025-09-30 14:05:00,136479,1,0,256
2025-09-30 14:05:00,132471,2,0,512
2025-09-30 14:10:00,149024,2,0,512
2025-09-30 14:10:00,45178,0,0,0
2025-09-30 14:10:00,138322,1,65542,256
2025-09-30 14:10:00,55330,0,65536,0
2025-09-30 14:10:00,131284,0,0,0
2025-09-30 14:10:00,136400,0,0,0
2025-09-30 14:10:00,136479,1,0,256
2025-09-30 14:10:00,132471,2,0,512
2025-09-30 14:15:00,149024,2,0,512
2025-09-30 14:15:00,45178,0,0,0
2025-09-30 14:15:00,138322,1,65542,256
2025-09-30 14:15:00,55330,0,65536,0
2025-09-30 14:15:00,131284,0,0,0
2025-09-30 14:15:00,136400,0,0,0
2025-09-30 14:15:00,136479,1,0,256
2025-09-30 14:15:00,132471,2,0,512
2025-09-30 14:20:00,149024,2,0,512
2025-09-30 14:20:00,45178,0,0,0
2025-09-30 14:20:00,138322,1,65542,256
2025-09-30 14:20:00,55330,0,65536,0
2025-09-30 14:20:00,131284,0,0,0
2025-09-30 14:20:00,136400,0,0,0
2025-09-30 14:20:00,136479,1,0,256
2025-09-30 14:20:00,132471,2,0,512
2025-09-30 14:25:00,149024,2,0,512
2025-09-30 14:25:00,45178,0,0,0
2025-09-30 14:25:00,138322,1,65542,256
2025-09-30 14:25:00,55330,0,65536,0
2025-09-30 14:25:00,131284,0,0,0
2025-09-30 14:25:00,136400,0,0,0
2025-09-30 14:25:00,136479,1,0,256
2025-09-30 14:25:00,132471,2,0,512
2025-09-30 14:30:00,149024,2,0,512
2025-09-30 14:30:00,45178,0,0,0
2025-09-30 14:30:00,138322,1,65542,256
2025-09-30 14:30:00,55330,0,65536,0
2025-09-30 14:30:00,131284,0,0,0
2025-09-30 14:30:00,136400,0,0,0
2025-09-30 14:30:00,136479,1,0,256
2025-09-30 14:30:00,132471,2,0,512
2025-09-30 14:35:00,149024,2,0,512
2025-09-30 14:35:00,45178,0,0,0
2025-09-30 14:35:00,138322,1,65542,256
2025-09-30 14:35:00,55330,0,65536,0
2025-09-30 14:35:00,131284,0,0,0
2025-09-30 14:35:00,136400,0,0,0
2025-09-30 14:35:00,136479,1,0,256
2025-09-30 14:35:00,132471,2,0,512
2025-09-30 14:40:00,149024,2,0,512
2025-09-30 14:40:00,45178,0,0,0
2025-09-30 14:40:00,138322,1,65542,256
2025-09-30 14:40:00,55330,0,65536,0
2025-09-30 14:40:00,131284,0,0,0
2025-09-30 14:40:00,136400,0,0,0
2025-09-30 14:40:00,136479,1,0,256
2025-09-30 14:40:00,132471,2,0,512
2025-09-30 14:45:00,149024,2,0,512
2025-09-30 14:45:00,45178,0,0,0
2025-09-30 14:45:00,138322,1,65542,256
2025-09-30 14:45:00,55330,0,65536,0
2025-09-30 14:45:00,131284,0,0,0
2025-09-30 14:45:00,136400,0,0,0
2025-09-30 14:45:00,136479,1,0,256
2025-09-30 14:45:00,132471,2,0,512
2025-09-30 14:50:00,149024,2,0,512
2025-09-30 14:50:00,45178,0,0,0
2025-09-30 14:50:00,138322,1,65542,256
2025-09-30 14:50:00,55330,0,65536,0
2025-09-30 14:50:00,131284,0,0,0
2025-09-30 14:50:00,136400,0,0,0
2025-09-30 14:50:00,136479,1,0,256
2025-09-30 14:50:00,132471,2,0,512
2025-09-30 14:55:00,149024,2,0,512
2025-09-30 14:55:00,45178,0,0,0
2025-09-30 14:55:00,138322,1,65542,256
2025-09-30 14:55:00,55330,0,65536,0
2025-09-30 14:55:00,131284,0,0,0
2025-09-30 14:55:00,136400,0,0,0
2025-09-30 14:55:00,136479,1,0,256
2025-09-30 14:55:00,132471,2,0,512
2025-09-30 15:00:00,149024,2,0,512
2025-09-30 15:00:00,45178,0,0,0
2025-09-30 15:00:00,138322,1,65542,256
2025-09-30 15:00:00,55330,0,65536,0
2025-09-30 15:00:00,131284,0,0,0
2025-09-30 15:00:00,136400,0,0,0
2025-09-30 15:00:00,136479,1,0,256
2025-09-30 15:00:00,132471,2,0,512
2025-09-30 15:05:00,149024,2,0,512
2025-09-30 15:05:00,45178,0,0,0
2025-09-30 15:05:00,138322,1,65542,256
2025-09-30 15:05:00,55330,0,65536,0
2025-09-30 15:05:00,131284,0,0,0
2025-09-30 15:05:00,136400,0,0,0
2025-09-30 15:05:00,136479,1,0,256
2025-09-30 15:05:00,132471,2,0,512
2025-09-30 15:10:00,149024,2,0,512
2025-09-30 15:10:00,45178,0,0,0
2025-09-30 15:10:00,138322,1,65542,256
2025-09-30 15:10:00,55330,0,65536,0
2025-09-30 15:10:00,131284,0,0,0
2025-09-30 15:10:00,136400,0,0,0
2025-09-30 15:10:00,136479,1,0,256
2025-09-30 15:10:00,132471,2,0,512
2025-09-30 15:15:00,149024,2,0,512
2025-09-30 15:15:00,45178,0,0,0
2025-09-30 15:15:00,138322,1,65542,256
2025-09-30 15:15:00,55330,0,65536,0
2025-09-30 15:15:00,131284,0,0,0
2025-09-30 15:15:00,136400,0,0,0
2025-09-30 15:15:00,136479,1,0,256
2025-09-30 15:15:00,132471,2,0,512
2025-09-30 15:20:00,149024,2,0,512
2025-09-30 15:20:00,45178,0,0,0
2025-09-30 15:20:00,138322,1,65542,256
2025-09-30 15:20:00,55330,0,65536,0
2025-09-30 15:20:00,131284,0,0,0
2025-09-30 15:20:00,136400,0,0,0
2025-09-30 15:20:00,136479,1,0,256
2025-09-30 15:20:00,132471,2,0,512
2025-09-30 15:25:00,149024,2,0,512
2025-09-30 15:25:00,45178,0,0,0
2025-09-30 15:25:00,138322,1,65542,256
2025-09-30 15:25:00,55330,0,65536,0
2025-09-30 15:25:00,131284,0,0,0
2025-09-30 15:25:00,136400,0,0,0
2025-09-30 15:25:00,136479,1,0,256
2025-09-30 15:25:00,132471,2,0,512
2025-09-30 15:30:00,149024,2,0,512
2025-09-30 15:30:00,45178,0,0,0
2025-09-30 15:30:00,138322,1,65542,256
2025-09-30 15:30:00,55330,0,65536,0
2025-09-30 15:30:00,131284,0,0,0
2025-09-30 15:30:00,136400,0,0,0
2025-09-30 15:30:00,136479,1,0,256
2025-09-30 15:30:00,132471,2,0,512
2025-09-30 15:35:00,149024,2,0,512
2025-09-30 15:35:00,45178,0,0,0
2025-09-30 15:35:00,138322,1,65542,256
2025-09-30 15:35:00,55330,0,65536,0
2025-09-30 15:35:00,131284,0,0,0
2025-09-30 15:35:00,136400,0,0,0
2025-09-30 15:35:00,136479,1,0,256
2025-09-30 15:35:00,132471,2,0,512
2025-09-30 15:40:00,149024,2,0,512
2025-09-30 15:40:00,45178,0,0,0
2025-09-30 15:40:00,138322,1,65542,256
2025-09-30 15:40:00,55330,0,65536,0
2025-09-30 15:40:00,131284,0,0,0
2025-09-30 15:40:00,136400,0,0,0
2025-09-30 15:40:00,136479,1,0,256
2025-09-30 15:40:00,132471,2,0,512
2025-09-30 15:45:00,149024,2,0,512
2025-09-30 15:45:00,45178,0,0,0
2025-09-30 15:45:00,138322,1,65542,256
2025-09-30 15:45:00,55330,0,65536,0
2025-09-30 15:45:00,131284,0,0,0
2025-09-30 15:45:00,136400,0,0,0
2025-09-30 15:45:00,136479,1,0,256
2025-09-30 15:45:00,132471,2,0,512
2025-09-30 15:50:00,149024,2,0,512
2025-09-30 15:50:00,45178,0,0,0
2025-09-30 15:50:00,138322,1,65542,256
2025-09-30 15:50:00,55330,0,65536,0
2025-09-30 15:50:00,131284,0,0,0
2025-09-30 15:50:00,136400,0,0,0
2025-09-30 15:50:00,136479,1,0,256
2025-09-30 15:50:00,132471,2,0,512
2025-09-30 15:55:00,149024,2,0,512
2025-09-30 15:55:00,45178,0,0,0
2025-09-30 15:55:00,138322,1,65542,256
2025-09-30 15:55:00,55330,0,65536,0
2025-09-30 15:55:00,131284,0,0,0
2025-09-30 15:55:00,136400,0,0,0
2025-09-30 15:55:00,136479,1,0,256
2025-09-30 15:55:00,132471,2,0,512
2025-09-30 16:00:00,149024,2,0,512
2025-09-30 16:00:00,45178,0,0,0
2025-09-30 16:00:00,138322,1,65542,256
2025-09-30 16:00:00,55330,0,65536,0
2025-09-30 16:00:00,131284,0,0,0
2025-09-30 16:00:00,136400,0,0,0
2025-09-30 16:00:00,136479,1,0,256
2025-09-30 16:00:00,132471,2,0,512
2025-09-30 16:05:00,149024,2,0,512
2025-09-30 16:05:00,45178,0,0,0
2025-09-30 16:05:00,138322,1,65542,256
2025-09-30 16:05:00,55330,0,65536,0
2025-09-30 16:05:00,131284,0,0,0
2025-09-30 16:05:00,136400,0,0,0
2025-09-30 16:05:00,136479,1,0,256
2025-09-30 16:05:00,132471,2,0,512
2025-09-30 16:10:00,149024,2,0,512
2025-09-30 16:10:00,45178,0,0,0
2025-09-30 16:10:00,138322,1,65542,256
2025-09-30 16:10:00,55330,0,65536,0
2025-09-30 16:10:00,131284,0,0,0
2025-09-30 16:10:00,136400,0,0,0
2025-09-30 16:10:00,136479,1,0,256
2025-09-30 16:10:00,132471,2,0,512
2025-09-30 16:15:00,149024,2,0,512
2025-09-30 16:15:00,45178,0,0,0
2025-09-30 16:15:00,138322,1,65542,256
2025-09-30 16:15:00,55330,0,65536,0
2025-09-30 16:15:00,131284,0,0,0
2025-09-30 16:15:00,136400,0,0,0
2025-09-30 16:15:00,136479,1,0,256
2025-09-30 16:15:00,132471,2,0,512
2025-09-30 16:20:00,149024,2,0,512
2025-09-30 16:20:00,45178,0,0,0
2025-09-30 16:20:00,138322,1,65542,256
2025-09-30 16:20:00,55330,0,65536,0
2025-09-30 16:20:00,131284,0,0,0
2025-09-30 16:20:00,136400,0,0,0
2025-09-30 16:20:00,136479,1,0,256
2025-09-30 16:20:00,132471,2,0,512
2025-09-30 16:25:00,149024,2,0,512
2025-09-30 16:25:00,45178,0,0,0
2025-09-30 16:25:00,138322,1,65542,256
2025-09-30 16:25:00,55330,0,65536,0
2025-09-30 16:25:00,131284,0,0,0
2025-09-30 16:25:00,136400,0,0,0
2025-09-30 16:25:00,136479,1,0,256
2025-09-30 16:25:00,132471,2,0,512
2025-09-30 16:30:00,149024,2,0,512
2025-09-30 16:30:00,45178,0,0,0
2025-09-30 16:30:00,138322,1,65542,256
2025-09-30 16:30:00,55330,0,65536,0
2025-09-30 16:30:00,131284,0,0,0
2025-09-30 16:30:00,136400,0,0,0
2025-09-30 16:30:00,136479,1,0,256
2025-09-30 16:30:00,132471,2,0,512
2025-09-30 16:35:00,149024,2,0,512
2025-09-30 16:35:00,45178,0,0,0
2025-09-30 16:35:00,138322,1,65542,256
2025-09-30 16:35:00,55330,0,65536,0
2025-09-30 16:35:00,131284,0,0,0
2025-09-30 16:35:00,136400,0,0,0
2025-09-30 16:35:00,136479,1,0,256
2025-09-30 16:35:00,132471,2,0,512
2025-09-30 16:40:00,149024,2,0,512
2025-09-30 16:40:00,45178,0,0,0
2025-09-30 16:40:00,138322,1,65542,256
2025-09-30 16:40:00,55330,0,65536,0
2025-09-30 16:40:00,131284,0,0,0
2025-09-30 16:40:00,136400,0,0,0
2025-09-30 16:40:00,136479,1,0,256
2025-09-30 16:40:00,132471,2,0,512
2025-09-30 16:45:00,149024,2,0,512
2025-09-30 16:45:00,45178,0,0,0
2025-09-30 16:45:00,138322,1,65542,256
2025-09-30 16:45:00,55330,0,65536,0
2025-09-30 16:45:00,131284,0,0,0
2025-09-30 16:45:00,136400,0,0,0
2025-09-30 16:45:00,136479,1,0,256
2025-09-30 16:45:00,132471,2,0,512
2025-09-30 16:50:00,149024,2,0,512
2025-09-30 16:50:00,45178,0,0,0
2025-09-30 16:50:00,138322,1,65542,256
2025-09-30 16:50:00,55330,0,65536,0
2025-09-30 16:50:00,131284,0,0,0
2025-09-30 16:50:00,136400,0,0,0
2025-09-30 16:50:00,136479,1,0,256
2025-09-30 16:50:00,132471,2,0,512
2025-09-30 16:55:00,149024,2,0,512
2025-09-30 16:55:00,45178,0,0,0
2025-09-30 16:55:00,138322,1,65542,256
2025-09-30 16:55:00,55330,0,65536,0
2025-09-30 16:55:00,131284,0,0,0
2025-09-30 16:55:00,136400,0,0,0
2025-09-30 16:55:00,136479,1,0,256
2025-09-30 16:55:00,132471,2,0,512
2025-09-30 17:00:00,149024,2,0,512
2025-09-30 17:00:00,45178,0,0,0
2025-09-30 17:00:00,138322,1,65542,256
2025-09-30 17:00:00,55330,0,65536,0
2025-09-30 17:00:00,131284,0,0,0
2025-09-30 17:00:00,136400,0,0,0
2025-09-30 17:00:00,136479,1,0,256
2025-09-30 17:00:00,132471,2,0,512
2025-09-30 17:05:00,149024,2,0,512
2025-09-30 17:05:00,45178,0,0,0
2025-09-30 17:05:00,138322,1,65542,256
2025-09-30 17:05:00,55330,0,65536,0
2025-09-30 17:05:00,131284,0,0,0
2025-09-30 17:05:00,136400,0,0,0
2025-09-30 17:05:00,136479,1,0,256
2025-09-30 17:05:00,132471,2,0,512
2025-09-30 17:10:00,149024,2,0,512
2025-09-30 17:10:00,45178,0,0,0
2025-09-30 17:10:00,138322,1,65542,256
2025-09-30 17:10:00,55330,0,65536,0
2025-09-30 17:10:00,131284,0,0,0
2025-09-30 17:10:00,136400,0,0,0
2025-09-30 17:10:00,136479,1,0,256
2025-09-30 17:10:00,132471,2,0,512
2025-09-30 17:15:00,149024,2,0,512
2025-09-30 17:15:00,45178,0,0,0
2025-09-30 17:15:00,138322,1,65542,256
2025-09-30 17:15:00,55330,0,65536,0
2025-09-30 17:15:00,131284,0,0,0
2025-09-30 17:15:00,136400,0,0,0
2025-09-30 17:15:00,136479,1,0,256
2025-09-30 17:15:00,132471,2,0,512
2025-09-30 17:20:00,149024,2,0,512
2025-09-30 17:20:00,45178,0,0,0
2025-09-30 17:20:00,138322,1,65542,256
2025-09-30 17:20:00,55330,0,65536,0
2025-09-30 17:20:00,131284,0,0,0
2025-09-30 17:20:00,136400,0,0,0
2025-09-30 17:20:00,136479,1,0,256
2025-09-30 17:20:00,132471,2,0,512
2025-09-30 17:25:00,149024,2,0,512
2025-09-30 17:25:00,45178,0,0,0
2025-09-30 17:25:00,138322,1,65542,256
2025-09-30 17:25:00,55330,0,65536,0
2025-09-30 17:25:00,131284,0,0,0
2025-09-30 17:25:00,136400,0,0,0
2025-09-30 17:25:00,136479,1,0,256
2025-09-30 17:25:00,132471,2,0,512
2025-09-30 17:30:00,149024,2,0,512
2025-09-30 17:30:00,45178,0,0,0
2025-09-30 17:30:00,138322,1,65542,256
2025-09-30 17:30:00,55330,0,65536,0
2025-09-30 17:30:00,131284,0,0,0
2025-09-30 17:30:00,136400,0,0,0
2025-09-30 17:30:00,136479,1,0,256
2025-09-30 17:30:00,132471,2,0,512
2025-09-30 17:35:00,149024,2,0,512
2025-09-30 17:35:00,45178,0,0,0
2025-09-30 17:35:00,138322,1,65542,256
2025-09-30 17:35:00,55330,0,65536,0
2025-09-30 17:35:00,131284,0,0,0
2025-09-30 17:35:00,136400,0,0,0
2025-09-30 17:35:00,136479,1,0,256
2025-09-30 17:35:00,132471,2,0,512
2025-09-30 17:40:00,149024,2,0,512
2025-09-30 17:40:00,45178,0,0,0
2025-09-30 17:40:00,138322,1,65542,256
2025-09-30 17:40:00,55330,0,65536,0
2025-09-30 17:40:00,131284,0,0,0
2025-09-30 17:40:00,136400,0,0,0
2025-09-30 17:40:00,136479,1,0,256
2025-09-30 17:40:00,132471,2,0,512
2025-09-30 17:45:00,149024,2,0,512
2025-09-30 17:45:00,45178,0,0,0
2025-09-30 17:45:00,138322,1,65542,256
2025-09-30 17:45:00,55330,0,65536,0
2025-09-30 17:45:00,131284,0,0,0
2025-09-30 17:45:00,136400,0,0,0
2025-09-30 17:45:00,136479,1,0,256
2025-09-30 17:45:00,132471,2,0,512
2025-09-30 17:50:00,149024,2,0,512
2025-09-30 17:50:00,45178,0,0,0
2025-09-30 17:50:00,138322,1,65542,256
2025-09-30 17:50:00,55330,0,65536,0
2025-09-30 17:50:00,131284,0,0,0
2025-09-30 17:50:00,136400,0,0,0
2025-09-30 17:50:00,136479,1,0,256
2025-09-30 17:50:00,132471,2,0,512
2025-09-30 17:55:00,149024,2,0,512
2025-09-30 17:55:00,45178,0,0,0
2025-09-30 17:55:00,138322,1,65542,256
2025-09-30 17:55:00,55330,0,65536,0
2025-09-30 17:55:00,131284,0,0,0
2025-09-30 17:55:00,136400,0,0,0
2025-09-30 17:55:00,136479,1,0,256
2025-09-30 17:55:00,132471,2,0,512
2025-09-30 18:00:00,149024,2,0,512
2025-09-30 18:00:00,45178,0,0,0
2025-09-30 18:00:00,138322,1,65542,256
2025-09-30 18:00:00,55330,0,65536,0
2025-09-30 18:00:00,131284,0,0,0
2025-09-30 18:00:00,136400,0,0,0
2025-09-30 18:00:00,136479,1,0,256
2025-09-30 18:00:00,132471,2,0,512
2025-09-30 18:05:00,149024,2,0,512
2025-09-30 18:05:00,45178,0,0,0
2025-09-30 18:05:00,138322,1,65542,256
2025-09-30 18:05:00,55330,0,65536,0
2025-09-30 18:05:00,131284,0,0,0
2025-09-30 18:05:00,136400,0,0,0
2025-09-30 18:05:00,136479,1,0,256
2025-09-30 18:05:00,132471,2,0,512
2025-09-30 18:10:00,149024,2,0,512
2025-09-30 18:10:00,45178,0,0,0
2025-09-30 18:10:00,138322,1,65542,256
2025-09-30 18:10:00,55330,0,65536,0
2025-09-30 18:10:00,131284,0,0,0
2025-09-30 18:10:00,136400,0,0,0
2025-09-30 18:10:00,136479,1,0,256
2025-09-30 18:10:00,132471,2,0,512
2025-09-30 18:15:00,149024,2,0,512
2025-09-30 18:15:00,45178,0,0,0
2025-09-30 18:15:00,138322,1,65542,256
2025-09-30 18:15:00,55330,0,65536,0
2025-09-30 18:15:00,131284,0,0,0
2025-09-30 18:15:00,136400,0,0,0
2025-09-30 18:15:00,136479,1,0,256
2025-09-30 18:15:00,132471,2,0,512
2025-09-30 18:20:00,149024,2,0,512
2025-09-30 18:20:00,45178,0,0,0
2025-09-30 18:20:00,138322,1,65542,256
2025-09-30 18:20:00,55330,0,65536,0
2025-09-30 18:20:00,131284,0,0,0
